MAG2,215431,113,182,400,156,-135,421,0,0,0
BARO,215435,-1.4496121406555176,101226.140625,35.05,-0.047851838171482086
CTUN,215435,0,0,0,-1.5873322486877441,-1.5799999237060547,-1.44,0,0,-250,-2
ATT,215435,0,-2.79,0,2.55,208.21,208.21,0,0.08
EKF1,215435,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215435,50,0,0,0,0,0,0,0,0,0,0
EKF3,215435,0,0,0,0,0,0,0,0,0,0
EKF4,215435,0,0,0,0,0,0,0,0,0,0,0
RCIN,215435,1519,1504,992,2016,1146,994,991,1504,0,0,0,0,0,0
RCOU,215435,1084,1084,1084,1084,0,0,0,0
IMU,215439,0.00937064178287983,-0.0016269749030470848,-0.0039896126836538315,0.5095413327217102,0.38472896814346313,-9.844600677490234
IMU2,215439,0.01422808039933443,-0.0033471165224909782,-0.0028274748474359512,0.5659785866737366,0.43191230297088623,-9.73515796661377
IMU,215460,-0.009337536059319973,0.0038810772821307182,0.004658887162804604,0.4775083065032959,0.624049723148346,-9.915098190307617
IMU2,215460,-0.011590728536248207,0.0007581822574138641,0.003467818722128868,0.6312010884284973,0.6693433523178101,-9.760730743408203
IMU,215479,0.004644432105123997,-0.0029609911143779755,-0.003954818472266197,0.39557430148124695,0.6530253291130066,-9.941694259643555
IMU2,215479,0.006693669594824314,-0.004662991501390934,-0.0045982468873262405,0.5013638138771057,0.7120656967163086,-9.867316246032715
IMU,215500,-0.0009466330520808697,-0.002835976891219616,-2.8784386813640594e-5,0.5388302803039551,0.4175606966018677,-9.83890151977539
IMU2,215500,0.002585762180387974,-0.009377793408930302,-0.007680870592594147,0.5489174723625183,0.435361385345459,-9.72800350189209
IMU,215519,-0.0006782039999961853,0.0030209021642804146,-0.00196291645988822,0.5125996470451355,0.8248544931411743,-9.958545684814453
IMU2,215519,-0.004420503042638302,0.004647107794880867,0.00016511604189872742,0.7602526545524597,0.7331411838531494,-9.706807136535645
MAG,215532,-211,105,422,-155,8,70,0,0,0
MAG2,215532,115,181,400,156,-135,421,0,0,0
BARO,215534,-1.573703408241272,101227.5703125,35.05,0.20748057961463928
CTUN,215534,0,0,0,-1.581465244293213,-1.5799999237060547,-1.57,0,0,-250,-2
ATT,215534,0,-2.79,0,2.54,208.25,208.25,0,0.09
EKF1,215534,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215534,50,0,0,0,0,0,0,0,0,0,0
EKF3,215534,0,0,0,0,0,0,0,0,0,0
EKF4,215535,0,0,0,0,0,0,0,0,0,0,0
RCIN,215535,1520,1504,992,2015,1146,992,993,1503,0,0,0,0,0,0
RCOU,215535,1084,1084,1084,1084,0,0,0,0
IMU,215539,0.008403399027884007,-0.0010538045316934586,-0.0056498232297599316,0.5112607479095459,0.39941737055778503,-9.930461883544922
IMU2,215539,0.005136930383741856,0.004568738862872124,-0.006371043622493744,0.5803465247154236,0.48489928245544434,-9.84211540222168
IMU,215559,-0.009243258275091648,-0.00023620761930942535,0.007603632286190987,0.5119079947471619,0.5618381500244141,-9.839810371398926
IMU2,215559,-0.005136205814778805,-0.00454355776309967,-0.0007318109273910522,0.6146754622459412,0.5456174612045288,-9.708952903747559
IMU,215579,0.005188072100281715,0.0034064585343003273,-0.007107892539352179,0.416581392288208,0.7078235745429993,-9.922453880310059
IMU2,215579,0.00145042035728693,0.0036315694451332092,-0.004951531067490578,0.4804064631462097,0.7677469253540039,-9.645021438598633
IMU,215599,-0.00033679138869047165,-0.00581135181710124,0.0004630880430340767,0.5792542695999146,0.38239970803260803,-9.872356414794922
IMU2,215599,0.0013640886172652245,-0.005408410914242268,0.0004601292312145233,0.6673032641410828,0.3389216661453247,-9.760397911071777
GPS,215599,1,0,0,0,99.99,16.3559735,-122.4374288,-1.58,1725.2,0,0,0,215614
IMU,215619,-0.0007425788789987564,-0.002260045148432255,0.004638652317225933,0.5142852067947388,0.7705351114273071,-9.878026008605957
IMU2,215619,-0.010853254236280918,-0.003497971221804619,0.00974961556494236,0.5704630017280579,0.8179739713668823,-9.751102447509766
MAG,215631,-212,104,423,-155,8,70,0,0,0
MAG2,215631,115,182,401,156,-135,421,0,0,0
BARO,215634,-1.5229387283325195,101226.9921875,35.05,0.379502534866333
CTUN,215634,0,0,0,-1.5832772254943848,-1.5799999237060547,-1.52,0,0,-250,-2
ATT,215634,0,-2.8,0,2.54,208.3,208.3,0,0.09
EKF1,215634,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215634,50,0,0,0,0,0,0,0,0,0,0
EKF3,215634,0,0,0,0,0,0,0,0,0,0
EKF4,215634,0,0,0,0,0,0,0,0,0,0,0
RCIN,215634,1520,1504,992,2015,1146,992,992,1504,0,0,0,0,0,0
RCOU,215635,1084,1084,1084,1084,0,0,0,0
IMU,215639,0.002818017266690731,0.003746132366359234,-0.009267862886190414,0.4363797903060913,0.49070799350738525,-9.922842025756836
IMU2,215639,0.0018309419974684715,0.006242694333195686,-0.010650567710399628,0.5603429675102234,0.5324159860610962,-9.767861366271973
IMU,215659,-0.007330715656280518,-0.006649470422416925,0.00910133682191372,0.5252301096916199,0.6305135488510132,-9.929840087890625
IMU2,215659,-0.010868420824408531,-0.0032493630424141884,0.001796431839466095,0.5546064972877502,0.633936882019043,-9.792346954345703
IMU,215679,0.006930372677743435,0.003366336226463318,-0.004797153174877167,0.42979907989501953,0.6468425393104553,-9.821640968322754
IMU2,215679,0.0003211731091141701,-0.0021213646978139877,-0.0014811065047979355,0.5563841462135315,0.6511275768280029,-9.588116645812988
IMU,215699,-0.0030238465406000614,0.0008530328050255775,-0.004775462672114372,0.5423241257667542,0.46101486682891846,-9.939239501953125
IMU2,215699,-0.002901720814406872,0.006391357630491257,-0.009005088359117508,0.5656593441963196,0.5120869874954224,-9.833440780639648
IMU,215719,-5.480833351612091e-5,-0.00946121383458376,0.008033942431211472,0.6220527291297913,0.8109147548675537,-9.910141944885254
IMU2,215719,-0.007391080260276794,-0.017021913081407547,0.008504325523972511,0.6965013146400452,0.8060848712921143,-9.745108604431152
MAG,215732,-211,102,420,-155,8,70,0,0,0
MAG2,215732,115,181,400,156,-135,421,0,0,0
BARO,215734,-1.4101284742355347,101225.7109375,35.05,0.2969873547554016
CTUN,215734,0,0,0,-1.5819637775421143,-1.5799999237060547,-1.41,0,0,-250,-2
ATT,215734,0,-2.82,0,2.53,208.35,208.35,0.01,0.08
EKF1,215734,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215734,50,0,0,0,0,0,0,0,0,0,0
EKF3,215734,0,0,0,0,0,0,0,0,0,0
EKF4,215734,0,0,0,0,0,0,0,0,0,0,0
RCIN,215734,1520,1504,992,2015,1146,992,993,1503,0,0,0,0,0,0
RCOU,215735,1084,1084,1084,1084,0,0,0,0
IMU,215739,0.007366622798144817,0.008876672945916653,-0.008302127942442894,0.5453368425369263,0.340170294046402,-9.836627960205078
IMU2,215739,0.009510033763945103,0.010931672528386116,-0.010595619678497314,0.5564033389091492,0.27225184440612793,-9.594389915466309
IMU,215759,-0.008988194167613983,-0.0046959687024354935,0.004955332726240158,0.45267605781555176,0.6493033170700073,-9.951791763305664
IMU2,215759,-0.01186290942132473,-0.0012250514701008797,0.005794089287519455,0.48440855741500854,0.6539280414581299,-9.766610145568848
IMU,215780,0.009440154768526554,-0.0065540350042283535,-0.0014600311405956745,0.505829393863678,0.6010175347328186,-9.88966178894043
IMU2,215780,0.002150357700884342,-0.013149440288543701,-6.9998204708099365e-6,0.6703360676765442,0.6909140348434448,-9.642341613769531
GPS,215780,1,0,0,0,99.99,16.356778,-122.4373222,-1.57,1725.36,0,0,0,215794
IMU,215799,-0.005954979918897152,0.014501499943435192,-0.004944402724504471,0.5889212489128113,0.38752737641334534,-9.864572525024414
IMU2,215799,-0.00017943792045116425,0.02026488073170185,-0.00845475122332573,0.6498311161994934,0.36254870891571045,-9.761034965515137
IMU,215820,0.001422711182385683,-0.011395251378417015,0.005894798785448074,0.4365297555923462,0.9197731614112854,-10.000260353088379
IMU2,215820,-0.010814212262630463,-0.0070020826533436775,0.007478184998035431,0.5310259461402893,1.0334703922271729,-9.794986724853516
MAG,215832,-212,103,422,-155,8,70,0,0,0
MAG2,215832,114,181,400,156,-135,421,0,0,0
BARO,215834,-1.6413894891738892,101228.328125,35.05,0.1776105910539627
CTUN,215834,0,0,0,-1.5738312005996704,-1.5699999332427979,-1.64,0,0,-250,-2
ATT,215834,0,-2.83,0,2.53,208.4,208.4,0.01,0.08
EKF1,215834,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215834,50,0,0,0,0,0,0,0,0,0,0
EKF3,215834,0,0,0,0,0,0,0,0,0,0
EKF4,215835,0,0,0,0,0,0,0,0,0,0,0
RCIN,215835,1520,1504,992,2015,1146,992,993,1504,0,0,0,0,0,0
RCOU,215835,1084,1084,1084,1084,0,0,0,0
IMU,215839,0.005665723234415054,-0.00017952267080545425,0.00011271843686699867,0.5563514232635498,0.29222649335861206,-9.797868728637695
IMU2,215839,0.0102039510384202,-0.002601560205221176,0.0008689761161804199,0.6574609875679016,0.3019866943359375,-9.782881736755371
IMU,215859,-0.01207374781370163,0.010765678249299526,-0.0013656001538038254,0.530229389667511,0.772763729095459,-9.944852828979492
IMU2,215859,-0.014118545688688755,0.022342568263411522,0.00037269480526447296,0.5952293276786804,0.7823382616043091,-9.782769203186035
IMU,215879,0.008762943558394909,-0.010205228812992573,-0.0013087238185107708,0.387016236782074,0.6664050817489624,-9.88488483428955
IMU2,215879,0.0036487551406025887,-0.022468682378530502,0.0007545128464698792,0.45342522859573364,0.7494831085205078,-9.685405731201172
IMU,215900,-0.0037423367612063885,0.004504547454416752,0.001564658246934414,0.5558649897575378,0.2628231942653656,-9.801048278808594
IMU2,215900,0.005396450869739056,0.005304461345076561,-0.003840213641524315,0.6433356404304504,0.21751463413238525,-9.669666290283203
IMU,215919,-0.003009952139109373,0.0010134531185030937,-0.0034556682221591473,0.5625613927841187,0.9714104533195496,-10.01091480255127
IMU2,215919,-0.01239027176052332,0.011447684839367867,-0.003119012340903282,0.6436173319816589,0.9656772613525391,-9.874107360839844
MAG,215932,-211,105,421,-155,8,70,0,0,0
MAG2,215932,115,184,402,156,-135,421,0,0,0
BARO,215934,-1.5229387283325195,101226.9921875,35.05,0.0547848641872406
CTUN,215934,0,0,0,-1.5800588130950928,-1.5799999237060547,-1.52,0,0,-250,-2
ATT,215934,0,-2.84,0,2.54,208.44,208.44,0.01,0.09
EKF1,215934,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215934,50,0,0,0,0,0,0,0,0,0,0
EKF3,215935,0,0,0,0,0,0,0,0,0,0
EKF4,215935,0,0,0,0,0,0,0,0,0,0,0
RCIN,215935,1520,1504,992,2015,1146,992,993,1503,0,0,0,0,0,0
RCOU,215935,1084,1084,1084,1084,0,0,0,0
IMU,215940,0.008866404183208942,-0.004906385205686092,-0.0025399483274668455,0.49180126190185547,0.27736520767211914,-9.852291107177734
IMU2,215940,0.01765751838684082,-0.017277969047427177,-0.0028451457619667053,0.5296614766120911,0.34639251232147217,-9.720868110656738
IMU,215959,-0.012571652419865131,0.0001299399882555008,0.0070335837081074715,0.49325060844421387,0.6428416967391968,-9.844385147094727
IMU2,215959,-0.01692364364862442,5.2556395530700684e-5,0.00913279503583908,0.5884378552436829,0.5224015712738037,-9.629318237304688
IMU,215979,0.007171378470957279,0.0021121613681316376,-0.007079846691340208,0.4426996111869812,0.7903189659118652,-9.950447082519531
IMU2,215979,0.0018281331285834312,0.010210849344730377,-0.006171906366944313,0.5451385378837585,0.9567084312438965,-9.788738250732422
IMU,216000,-0.0017119126860052347,0.001043630763888359,0.001016375608742237,0.5828580856323242,0.21072420477867126,-9.861601829528809
IMU2,216000,0.00833726767450571,-0.000753854401409626,-0.0021770820021629333,0.6510873436927795,0.20258593559265137,-9.778915405273438
GPS,216000,1,0,0,0,99.99,16.3575825,-122.4372156,-1.57,1725.52,0,0,0,216014
IMU,216019,-0.001215142896398902,-0.0018280493095517159,0.008487006649374962,0.5203800201416016,0.9514773488044739,-9.90233325958252
IMU2,216019,-0.011667679995298386,-0.006215594708919525,0.011477491818368435,0.5696313977241516,0.918197512626648,-9.682333946228027
MAG,216032,-213,103,421,-155,8,70,0,0,0
MAG2,216032,114,181,400,156,-135,421,0,0,0
DU32,216032,7,936440
CURR,216032,0,255954,0,0,5177,0
POWR,216032,5.17,0.03,1
BARO,216035,-1.4214094877243042,101225.8515625,35.06,-0.12577451765537262
CTUN,216035,0,0,0,-1.5788089036941528,-1.5699999332427979,-1.42,0,0,-250,-2
ATT,216035,0,-2.85,0,2.53,208.49,208.49,0.01,0.08
EKF1,216035,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,216035,50,0,0,0,0,0,0,0,0,0,0
EKF3,216035,0,0,0,0,0,0,0,0,0,0
EKF4,216035,0,0,0,0,0,0,0,0,0,0,0
RCIN,216035,1520,1504,992,2015,1146,992,993,1504,0,0,0,0,0,0
RCOU,216035,1084,1084,1084,1084,0,0,0,0
IMU,216040,0.00820976309478283,0.005206364206969738,-0.009303996339440346,0.43470436334609985,0.3794330656528473,-9.91541576385498
IMU2,216040,0.010733460076153278,0.01251542754471302,-0.012183528393507004,0.5446786284446716,0.44131219387054443,-9.785957336425781
IMU,216059,-0.012899965047836304,-0.0030934959650039673,0.0070070065557956696,0.5509447455406189,0.5186409950256348,-9.878959655761719
IMU2,216059,-0.01311749592423439,-0.004307086579501629,-0.0015433914959430695,0.6574710011482239,0.4982668161392212,-9.680617332458496
IMU,216079,0.011289381422102451,-0.0044202301651239395,-0.0040583536028862,0.5074689388275146,0.834846556186676,-9.898347854614258
IMU2,216079,0.005087333731353283,-0.000810784287750721,-0.004758957773447037,0.6817619204521179,0.8654434680938721,-9.737336158752441
IMU,216099,-4.364829510450363e-5,0.007799672894179821,-0.00473982747644186,0.5921366810798645,0.13255611062049866,-9.837685585021973
IMU2,216099,0.005565454252064228,0.014988204464316368,-0.01241503655910492,0.5640633702278137,0.20641446113586426,-9.75017261505127
RAD,216114,123,126,96,31,33,53,15
RAD,216115,123,126,96,31,33,53,15
IMU,216119,-0.008127710781991482,-0.007641098462045193,0.0078890947625041,0.49328190088272095,0.8546104431152344,-9.956867218017578
IMU2,216119,-0.01809196174144745,-0.01554815098643303,0.010307351127266884,0.5500540137290955,0.8457883596420288,-9.784646987915039
MAG,216132,-214,103,421,-155,8,70,0,0,0
MAG2,216132,114,182,402,156,-135,421,0,0,0
BARO,216134,-1.4101284742355347,101225.7109375,35.06,0.0013805838534608483
CTUN,216135,0,0,0,-1.5714221000671387,-1.5699999332427979,-1.41,0,0,-250,-1
ATT,216135,0,-2.86,0,2.53,208.53,208.53,0,0.08
EKF1,216135,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,216135,50,0,0,0,0,0,0,0,0,0,0
EKF3,216135,0,0,0,0,0,0,0,0,0,0
EKF4,216135,0,0,0,0,0,0,0,0,0,0,0
RCIN,216135,1519,1504,993,2014,1147,992,992,1504,0,0,0,0,0,0
RCOU,216135,1084,1084,1084,1084,0,0,0,0
IMU,216139,0.011293738149106503,0.0022293422371149063,-0.006925082299858332,0.3479624390602112,0.47144848108291626,-9.860790252685547
IMU2,216139,0.015119611285626888,0.004536379128694534,-0.008627712726593018,0.38188034296035767,0.5684812068939209,-9.752325057983398
IMU,216159,-0.012960467487573624,0.00362465251237154,0.0002803625538945198,0.5418996810913086,0.5419993996620178,-9.921762466430664
IMU2,216159,-0.009274694137275219,0.0019209329038858414,-0.00331890769302845,0.6454307436943054,0.502312421798706,-9.7400484085083
IMU,216180,0.007370959036052227,-0.007837805896997452,0.0011120429262518883,0.5726892948150635,0.906768798828125,-9.914790153503418
IMU2,216180,-0.005021153017878532,-0.013425944373011589,0.007370457053184509,0.7116621136665344,0.9681521654129028,-9.74131965637207
IMU,216199,0.0013375775888562202,0.01220270898193121,-0.004618711303919554,0.46102237701416016,0.2025391012430191,-9.81525993347168
IMU2,216199,0.014382251538336277,0.00861833430826664,-0.007423736155033112,0.5460731387138367,0.2235853672027588,-9.770561218261719
GPS,216199,1,0,0,0,99.99,16.7522794,-122.1107411,-1.56,1806.1,0,0,0,216215
IMU,216219,-0.009022017940878868,-0.004039189778268337,0.0049949996173381805,0.47485625743865967,0.8471370935440063,-9.96053695678711
IMU2,216219,-0.018801013007760048,-0.008573798462748528,0.004031902179121971,0.5494630932807922,0.8714679479598999,-9.783618927001953
MAG,216232,-212,104,421,-155,8,70,0,0,0
MAG2,216232,114,180,401,156,-135,421,0,0,0
BARO,216234,-1.534219741821289,101227.140625,35.07,0.32856419682502747
CTUN,216234,0,0,0,-1.5636379718780518,-1.559999942779541,-1.53,0,0,-250,-1
ATT,216235,0,-2.87,0,2.52,208.57,208.57,0,0.08
EKF1,216235,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,216235,50,0,0,0,0,0,0,0,0,0,0
EKF3,216235,0,0,0,0,0,0,0,0,0,0
EKF4,216235,0,0,0,0,0,0,0,0,0,0,0
RCIN,216235,1520,1504,992,2014,1147,992,992,1504,0,0,0,0,0,0
RCOU,216235,1084,1084,1084,1084,0,0,0,0
IMU,216239,0.014054344035685062,-0.00557710649445653,-0.0026335041038691998,0.5077057480812073,0.49971815943717957,-9.832344055175781
IMU2,216239,0.013173420913517475,-0.0027232542634010315,-0.0073540546000003815,0.6435225605964661,0.5303829908370972,-9.733253479003906
IMU,216259,-0.009252747520804405,0.009790263138711452,-0.000727333128452301,0.5744941234588623,0.39479008316993713,-9.875340461730957
IMU2,216259,-0.00021113641560077667,0.016759313642978668,-0.007434003055095673,0.6675394177436829,0.3909398317337036,-9.718184471130371
IMU,216279,0.006479318253695965,-0.01260390691459179,-0.0002734623849391937,0.49705827236175537,0.9189240336418152,-9.967345237731934
IMU2,216279,-0.0024330569431185722,-0.010059512220323086,-0.001194952055811882,0.60428386926651,0.9011085033416748,-9.856106758117676
IMU,216300,0.007331471890211105,0.0024879025295376778,0.0002427208237349987,0.5771871209144592,0.11909709125757217,-9.782980918884277
IMU2,216300,0.007326905615627766,0.002857554703950882,-0.0022305715829133987,0.6487497687339783,0.17391538619995117,-9.628740310668945
IMU,216320,-0.014689695090055466,0.00384370144456625,0.0013842983171343803,0.4802054166793823,0.8602025508880615,-10.004670143127441
IMU2,216320,-0.01912904903292656,0.004977913573384285,-0.003236224874854088,0.5517223477363586,0.9224679470062256,-9.778008460998535
MAG,216332,-213,105,420,-155,8,70,0,0,0
MAG2,216332,115,180,401,156,-135,421,0,0,0
BARO,216334,-1.5229387283325195,101226.9921875,35.07,0.275160014629364
CTUN,216334,0,0,0,-1.5636789798736572,-1.559999942779541,-1.52,0,0,-250,-1
ATT,216334,0,-2.88,0,2.52,208.61,208.61,0.01,0.08
EKF1,216334,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,216334,50,0,0,0,0,0,0,0,0,0,0
EKF3,216334,0,0,0,0,0,0,0,0,0,0
EKF4,216334,0,0,0,0,0,0,0,0,0,0,0
RCIN,216334,1519,1504,992,2015,1146,993,992,1504,0,0,0,0,0,0
RCOU,216335,1084,1084,1084,1084,0,0,0,0
IMU,216339,0.012438829056918621,-0.009895814582705498,-0.0033630658872425556,0.40264925360679626,0.6181686520576477,-9.89218807220459
IMU2,216339,0.010266785509884357,-0.007702146656811237,-0.003206387162208557,0.5358994603157043,0.6713601350784302,-9.699417114257812
IMU,216359,-0.008042758330702782,0.007568073458969593,0.004422774538397789,0.6264849305152893,0.28249111771583557,-9.783812522888184
IMU2,216359,-0.0017832256853580475,-0.0015912652015686035,0.003510367125272751,0.657697856426239,0.31367433071136475,-9.754067420959473
IMU,216379,-0.0005669859237968922,-0.0026549817994236946,-0.0025466959923505783,0.49436646699905396,1.0319887399673462,-9.953514099121094
IMU2,216379,-0.007738404907286167,0.0016122246161103249,0.0014632977545261383,0.578985869884491,1.028534173965454,-9.85567855834961
IMU,216399,0.010086958296597004,-0.0035774465650320053,-0.001517892349511385,0.5153270363807678,0.16463059186935425,-9.828024864196777
IMU2,216399,0.011548035778105259,-0.010822772979736328,-0.0017497986555099487,0.6253392100334167,0.12422102689743042,-9.67437744140625
GPS,216399,1,0,0,0,99.99,16.7530786,-122.1106363,-1.56,1806.26,0,0,0,216415
